Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Creation and Submission of Umrah Package,Navigate to the Umrah operators home page and create a new package. Submit the package and verify the submission in the submitted groups section.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 3: Click on input field 'Search ArrivalFlightDate'
step 4: Click on th
step 5: Click on td
step 6: Click on input field 'select-arrival-flight'
step 7: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 8: Click on input field 'Search DepartureFlightDate'
step 9: Click on th
step 10: Click on td  -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 11: Click on button 'OK'
step 12: Click on link 'qa-actions'
step 13: Click on link 'qa-submit-umrah'
step 14: Click on button 'OK'
step 15: Click on button 'OK' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 16: Click on span
step 17: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 18: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 19: Take full page screenshot as checkpoint",High
3,Verify Umrah Package Creation and Submission,Navigate to the submitted groups section and initiate the Umrah submission process. Verify the package creation and submission details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on span
step 6: Click on td  -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 7: Take full page screenshot as checkpoint",High
2,Verify Umrah Submission Process,Navigate to the submitted groups section and initiate the Umrah submission process. Verify the submission details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on span
step 6: Click on td
step 7: Take full page screenshot as checkpoint",High
4,Verify Umrah Package Creation and Submission,Navigate to the submitted groups section and initiate the Umrah submission process. Verify the package creation and submission details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on td
step 6: Click on link 'qa-actions'
step 7: Click on link 'qa-submit-umrah'
step 8: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 9: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 10: Take full page screenshot as checkpoint",High
5,Verify Muatamer List Details for External Agencies,Navigate to the boarding page and access the Muatamer list details for external agencies. Verify the displayed details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/ExternalAgencies/Boarding
step 2: Click on button 'Close'
step 3: Click on div
step 4: Click on link 'qa-menu-groups' -> Navigate to page 'ExternalAgencies/Groups/GetMuatamerListDetails/*'
step 5: Take full page screenshot as checkpoint",High
6,Verify Umrah Submission Process,Navigate to the submitted groups section and initiate the Umrah submission process. Verify the submission details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/home/submittedgroups
step 2: Click on link 'qa-actions'
step 3: Click on link 'qa-submit-umrah'
step 4: Take full page screenshot as checkpoint",High
7,Verify Group Package Details for External Agencies,Navigate to the groups index page and view the package details. Verify the displayed package details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/ExternalAgencies/Groups/Index
step 2: Click on link 'qa-actions'
step 3: Click on link 'qa-view-package' -> Navigate to page 'ExternalAgencies/Groups/ViewPackage/*'
step 4: Take full page screenshot as checkpoint",High
13,Verify Nusuk Process for Umrah Operators,Navigate to the Nusuk page and view the details for Mutamers without permits. Verify the displayed details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/UmrahOperators/Nusuk
step 2: Click on link ' \u0627\u0644\u0645\u0639\u062a\u0645\u0631\u064a\u0646 \u0627\u0644\u0630\u064a\u0646 \u0644\u0645 \u064a\u0635\u062f\u0631 \u0644\u0647\u0645 \u062a\u0635\u0631\u064a\u062d' -> Navigate to page 'UmrahOperators/Nusuk/MutamersNotHavePermit'
step 3: Take full page screenshot as checkpoint",High
17,Verify Late Exit Mutamers for External Agencies,Navigate to the late exit Mutamers dashboard and view the details. Verify the displayed details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/ExternalAgencies/Dashboard/LateExitMutamers
step 2: Click on button ' \u0627\u0644\u062a\u0635\u0641\u064a\u0629'
step 3: Take full page screenshot as checkpoint",High
15,Verify Group Index Details for External Agencies,Navigate to the groups index page and view the group details. Verify the displayed group details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/ExternalAgencies/Groups/Index
step 2: Click on td
step 3: Take full page screenshot as checkpoint",High
